End of Period,Loan Number,Region,Country Code,Country,Borrower,Guarantor Country Code,Guarantor,Loan Type,Loan Status,Interest Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount,Cancelled Amount,Undisbursed Amount,Disbursed Amount,Repaid to IBRD,Due to IBRD,Exchange Adjustment,Borrower's Obligation,Sold 3rd Party,Repaid 3rd Party,Due 3rd Party,Loans Held,First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date
03/31/2018,IBRD25360,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P008958,INDUSTRIAL SCHOOLS I,$34854718.56,$1979218.56,$0.00,$32875500.00,$32875500.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1990,08/01/2002,05/29/1985,05/09/1985,07/19/1985,12/31/1994,04/25/1995
03/31/2018,IBRD2536S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP USD,Fully Repaid,7.96,,P008958,INDUSTRIAL SCHOOLS I,$22845281.44,$0.00,$0.00,$22845281.44,$22845281.44,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/01/1997,08/01/2002,05/29/1985,05/09/1985,07/19/1985,12/31/1994,
03/31/2018,IBRD25370,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P009002,CUKUROVA ENG.(URBAN),$5325000.00,$0.00,$0.00,$5325000.00,$5325000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1990,08/15/2002,05/29/1985,05/09/1985,07/24/1985,06/30/1989,01/20/1989
03/31/2018,IBRD2537S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP EUR,Fully Repaid,4.86,,P009002,CUKUROVA ENG.(URBAN),$3875000.00,$0.00,$0.00,$3875000.00,$3875000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1997,08/15/2002,05/29/1985,05/09/1985,07/24/1985,06/30/1989,
03/31/2018,IBRD25390,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,4.59,,P003447,ROADS I,$42600000.00,$13000000.00,$0.00,$29600000.00,$29600000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1990,04/15/2005,09/05/1985,05/14/1985,12/04/1985,06/30/1991,07/31/1991
03/31/2018,IBRD25400,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,6.09,,P003437,RAILWAYS II,$235000000.00,$15332177.71,$0.00,$219667822.29,$219667822.29,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1991,07/01/2005,08/26/1985,05/14/1985,11/22/1985,06/30/1994,11/03/1994
03/31/2018,IBRD25410,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,4.62,,P003433,FERTILIZER INDUS.RAT,$97000000.00,$682574.55,$0.00,$96317425.45,$96317425.45,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1991,07/01/2005,08/26/1985,05/14/1985,12/18/1985,12/31/1990,05/03/1991
03/31/2018,IBRD25420,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003843,HEALTH MANPOWER,$19339472.17,$1829572.17,$0.00,$17509900.00,$17509900.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1991,07/01/2005,06/18/1985,05/14/1985,01/07/1986,03/31/1993,08/31/1993
03/31/2018,IBRD2542S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.81,,P003843,HEALTH MANPOWER,$19660527.83,$0.00,$0.00,$19660527.83,$19660527.83,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2005,06/18/1985,05/14/1985,01/07/1986,03/31/1993,
03/31/2018,IBRD25430,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003840,IRRIG.(KEDUNG OMBO),$73834631.78,$1422831.78,$0.00,$72411800.00,$72411800.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1991,07/01/2005,06/18/1985,05/16/1985,11/18/1985,12/31/1993,05/12/1994
03/31/2018,IBRD2543S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.81,,P003840,IRRIG.(KEDUNG OMBO),$82165368.22,$0.00,$0.00,$82165368.22,$82165368.22,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2005,06/18/1985,05/16/1985,11/18/1985,12/31/1993,
03/31/2018,IBRD25440,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009839,CHANDRAPUR THERMAL,$300000000.00,$108650034.63,$0.00,$191349965.37,$191349965.37,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1990,01/01/2005,09/16/1985,05/16/1985,02/20/1986,03/31/1994,09/15/1994
03/31/2018,IBRD25450,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Repaid,7.21,,P008959,PAPER REHAB PHASE I,$55100000.00,$54126784.19,$0.00,$973215.81,$973215.81,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1989,02/15/2002,05/29/1985,05/16/1985,09/17/1985,03/31/1990,02/15/1986
03/31/2018,IBRD25470,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003852,UNIVERSITY EDUC.II,$73943876.26,$651076.26,$0.00,$73292800.00,$73292800.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1990,05/15/2005,06/18/1985,05/21/1985,11/18/1985,12/31/1993,05/26/1994
03/31/2018,IBRD2547S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.46,,P003852,UNIVERSITY EDUC.II,$73056123.74,$0.00,$0.00,$73056123.74,$73056123.74,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/15/1998,05/15/2005,06/18/1985,05/21/1985,11/18/1985,12/31/1993,
03/31/2018,IBRD25550,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009853,RIHAND POWER TRANSMI,$250000000.00,$64090946.84,$0.00,$185909053.16,$185909053.16,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/1991,07/15/2005,09/16/1985,05/28/1985,02/20/1986,12/31/1992,07/15/1993
03/31/2018,IBRD25600,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003848,W.TARUM CANAL,$22181457.14,$3147857.14,$0.00,$19033600.00,$19033600.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1991,08/01/2005,06/18/1985,05/28/1985,11/20/1985,04/30/1993,09/13/1993
03/31/2018,IBRD2560S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.81,,P003848,W.TARUM CANAL,$21218542.86,$0.00,$0.00,$21218542.86,$21218542.86,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1998,08/01/2005,06/18/1985,05/28/1985,11/20/1985,04/30/1993,
03/31/2018,IBRD25630,LATIN AMERICA AND CARIBBEAN,BR,Brazil,REDE FERROVIARIA FEDERAL S.A.,BR,Brazil,POOL LOAN,Fully Repaid,7,,P006358,FED RAILWAY EXP CORR,$200000000.00,$5576937.01,$0.00,$194423062.99,$194423062.99,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1988,04/15/2000,07/22/1985,05/30/1985,10/22/1985,12/31/1994,05/04/1995
03/31/2018,IBRD25640,LATIN AMERICA AND CARIBBEAN,BR,Brazil,ELETROBRAS,BR,Brazil,POOL LOAN,Fully Repaid,5.02,,P006349,POWER TRANSM,$400000000.00,$154546295.49,$0.00,$245453704.51,$245453704.51,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/01/1989,09/01/2000,08/28/1985,06/04/1985,01/29/1986,12/31/1992,05/06/1993
03/31/2018,IBRD25650,LATIN AMERICA AND CARIBBEAN,BR,Brazil,ELETROBRAS,BR,Brazil,POOL LOAN,Fully Repaid,5.02,,P006357,POWER DIST,$312000000.00,$2369598.98,$0.00,$309630401.02,$309630401.02,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/01/1989,09/01/2000,08/28/1985,06/04/1985,01/29/1986,12/31/1992,05/10/1993
03/31/2018,IBRD25770,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003847,NATIONAL PORTS DEV.,$70769527.99,$34116527.99,$0.00,$36653000.00,$36653000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1991,07/01/2005,06/18/1985,06/11/1985,10/22/1985,12/31/1992,05/05/1993
03/31/2018,IBRD2577S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.81,,P003847,NATIONAL PORTS DEV.,$40230472.01,$0.00,$0.00,$40230472.01,$40230472.01,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2005,06/18/1985,06/11/1985,10/22/1985,12/31/1992,
03/31/2018,IBRD25780,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003838,TRANSMIGRATION V,$110167180.65,$65817180.65,$0.00,$44350000.00,$44350000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1991,08/01/2005,06/18/1985,06/11/1985,04/29/1986,12/31/1992,04/19/1993
03/31/2018,IBRD2578S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.81,,P003838,TRANSMIGRATION V,$49832819.35,$0.00,$0.00,$49832819.35,$49832819.35,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1998,08/01/2005,06/18/1985,06/11/1985,04/29/1986,12/31/1992,
03/31/2018,IBRD25790,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,4.85,,P003441,PI SHI HANG AREA,$17000000.00,$262.27,$0.00,$16999737.73,$16999737.73,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1990,04/01/2005,10/08/1985,06/11/1985,03/03/1986,06/30/1992,05/20/1992
03/31/2018,IBRD25800,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,5.16,,P003487,GAS ENGINEERING,$25000000.00,$7433.65,$0.00,$24992566.35,$24992566.35,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1991,07/01/2005,08/26/1985,06/11/1985,01/31/1986,06/30/1992,07/20/1992
03/31/2018,IBRD25820,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009838,KERALA POWER,$176000000.00,$76424809.73,$0.00,$99575190.27,$99575190.27,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/01/1990,06/01/2005,12/05/1985,06/13/1985,03/05/1986,12/31/1994,05/17/1995
03/31/2018,IBRD25850,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P008956,AG.SEC.ADJ.LN.I,$195927301.60,$49814001.60,$0.00,$146113300.00,$146113300.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1990,08/01/2002,06/27/1985,06/18/1985,08/09/1985,06/30/1989,06/27/1990
03/31/2018,IBRD2585S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP EUR,Fully Repaid,6.29,,P008956,AG.SEC.ADJ.LN.I,$104072698.40,$0.00,$0.00,$104072698.40,$104072698.40,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/01/1997,08/01/2002,06/27/1985,06/18/1985,08/09/1985,06/30/1989,
03/31/2018,IBRD25860,EUROPE AND CENTRAL ASIA,TR,Turkey,TEAS,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P009008,TEK TRANS. IV,$84776578.25,$5229178.25,$0.00,$79547400.00,$79547400.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1990,08/01/2002,06/27/1985,06/18/1985,10/07/1985,12/31/1991,09/11/1992
03/31/2018,IBRD2586S,EUROPE AND CENTRAL ASIA,TR,Turkey,TEAS,TR,Turkey,SCP USD,Fully Repaid,7.96,,P009008,TEK TRANS. IV,$57223421.75,$0.00,$0.00,$57223421.75,$57223421.75,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/01/1997,08/01/2002,06/27/1985,06/18/1985,10/07/1985,12/31/1991,
03/31/2018,IBRD25930,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,5.11,,P006346,LAND RES/TITLING,$100000000.00,$43385428.94,$0.00,$56614571.06,$56614571.06,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/1989,07/15/2000,10/15/1985,06/25/1985,03/25/1986,02/29/1992,07/09/1992
03/31/2018,IBRD25990,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003854,SCIENCE & TECHN.TRNG,$43408718.77,$13038.77,$0.00,$43395680.00,$43395680.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1991,07/01/2005,07/16/1985,07/02/1985,09/13/1985,03/31/1993,06/04/1992
03/31/2018,IBRD2599S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.81,,P003854,SCIENCE & TECHN.TRNG,$49591281.23,$0.00,$0.00,$49591281.23,$49591281.23,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2005,07/16/1985,07/02/1985,09/13/1985,03/31/1993,
03/31/2018,IBRD26020,EUROPE AND CENTRAL ASIA,TR,Turkey,TEAS,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P008978,POWER SYSTEM OP.ASST.,$97003421.24,$24516171.24,$0.00,$72487250.00,$72487250.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1990,08/01/2002,07/08/1985,07/02/1985,10/08/1985,12/31/1993,05/12/1994
03/31/2018,IBRD2602S,EUROPE AND CENTRAL ASIA,TR,Turkey,TEAS,TR,Turkey,SCP USD,Fully Repaid,7.96,,P008978,POWER SYSTEM OP.ASST.,$42996578.76,$0.00,$0.00,$42996578.76,$42996578.76,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/01/1997,08/01/2002,07/08/1985,07/02/1985,10/08/1985,12/31/1993,
03/31/2018,IBRD26230,LATIN AMERICA AND CARIBBEAN,BR,Brazil,SECRETARIA DA FAZENDA ESTADO SANTA CATAR,BR,Brazil,POOL LOAN,Fully Repaid,5.02,,P006398,STA CATARINA TOWNS,$24500000.00,$293950.07,$0.00,$24206049.93,$24206049.93,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/01/1989,09/01/2000,06/26/1986,09/19/1985,09/24/1986,12/31/1993,05/10/1994
03/31/2018,IBRD26280,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003901,SMLDR CATTLE DEV.,$18931406.72,$6247906.72,$0.00,$12683500.00,$12683500.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/01/1991,10/01/2005,11/27/1985,10/22/1985,04/17/1986,03/31/1993,09/21/1993
03/31/2018,IBRD2628S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.81,,P003901,SMLDR CATTLE DEV.,$13068593.28,$0.00,$0.00,$13068593.28,$13068593.28,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/01/1998,10/01/2005,11/27/1985,10/22/1985,04/17/1986,03/31/1993,
03/31/2018,IBRD26290,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009850,IND. EX. DEV. FIN I,$90000000.00,$0.00,$0.00,$90000000.00,$90000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1991,08/01/2005,01/21/1986,10/29/1985,06/23/1986,06/30/1992,10/08/1992
03/31/2018,IBRD26300,SOUTH ASIA,IN,India,ICICI BANK LIMITED,IN,India,POOL LOAN,Fully Repaid,5.16,,P009850,IND. EX. DEV. FIN I,$160000000.00,$5177676.12,$0.00,$154822323.88,$154822323.88,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1991,08/01/2005,01/21/1986,10/29/1985,06/23/1986,06/30/1992,07/21/1992
03/31/2018,IBRD26320,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003867,E.JAVA WATER SUP.II,$19893332.07,$1574172.07,$0.00,$18319160.00,$18319160.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/01/1991,02/01/2006,11/27/1985,11/12/1985,04/29/1986,12/31/1993,03/22/1994
03/31/2018,IBRD2632S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.3,,P003867,E.JAVA WATER SUP.II,$23406667.93,$0.00,$0.00,$23406667.93,$23406667.93,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1998,02/01/2006,11/27/1985,11/12/1985,04/29/1986,12/31/1993,
03/31/2018,IBRD26360,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003856,NUTRITION/COM.HEALTH,$15481666.10,$1592026.10,$0.00,$13889640.00,$13889640.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1991,02/15/2006,12/19/1985,11/26/1985,02/21/1986,03/31/1992,10/15/1992
03/31/2018,IBRD2636S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.3,,P003856,NUTRITION/COM.HEALTH,$17918333.90,$0.00,$0.00,$17918333.90,$17918333.90,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1998,02/15/2006,12/19/1985,11/26/1985,02/21/1986,03/31/1992,
03/31/2018,IBRD26380,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003862,NUSA TENG'RA AG.SUPP,$16608215.47,$2987715.47,$0.00,$13620500.00,$13620500.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/1991,03/15/2006,12/19/1985,12/03/1985,04/23/1986,10/31/1994,03/14/1995
03/31/2018,IBRD2638S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.3,,P003862,NUSA TENG'RA AG.SUPP,$16391784.53,$0.00,$0.00,$16391784.53,$16391784.53,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,03/15/2006,12/19/1985,12/03/1985,04/23/1986,10/31/1994,
03/31/2018,IBRD26450,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,5.03,,P006417,NE URBN RECON (FL'D),$100000000.00,$1381291.04,$0.00,$98618708.96,$98618708.96,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/01/1989,03/01/2001,04/24/1986,12/19/1985,09/05/1986,12/31/1988,07/25/1990
03/31/2018,IBRD26470,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P008957,SMALL & MED. IND.,$67561591.82,$1497591.82,$0.00,$66064000.00,$66064000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/01/1989,02/01/2001,01/17/1986,01/07/1986,05/14/1986,12/31/1992,11/14/1993
03/31/2018,IBRD2647S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP EUR,Fully Repaid,7.26,,P008957,SMALL & MED. IND.,$32438408.18,$0.00,$0.00,$32438408.18,$32438408.18,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/01/1997,02/01/2001,01/17/1986,01/07/1986,05/14/1986,12/31/1992,
03/31/2018,IBRD26490,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003849,C.&WEST JAVA PROV.IR,$73066881.49,$1635881.49,$0.00,$71431000.00,$71431000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1991,04/15/2006,03/07/1986,01/23/1986,09/04/1986,06/30/1993,11/18/1993
03/31/2018,IBRD2649S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,5.3,,P003849,C.&WEST JAVA PROV.IR,$92933118.51,$0.00,$0.00,$92933118.51,$92933118.51,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/15/1998,04/15/2006,03/07/1986,01/23/1986,09/04/1986,06/30/1993,
03/31/2018,IBRD26500,EUROPE AND CENTRAL ASIA,TR,Turkey,TEAS,TR,Turkey,POOL LOAN,Fully Repaid,6.18,,P008960,ELBISTAN O&M ASST.,$5428499.92,$83579.92,$0.00,$5344920.00,$5344920.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1990,04/15/2003,02/13/1986,02/04/1986,05/12/1986,12/31/1988,03/31/1989
03/31/2018,IBRD2650S,EUROPE AND CENTRAL ASIA,TR,Turkey,TEAS,TR,Turkey,SCP USD,Fully Repaid,7.15,,P008960,ELBISTAN O&M ASST.,$4571500.08,$0.00,$0.00,$4571500.08,$4571500.08,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1997,04/15/2003,02/13/1986,02/04/1986,05/12/1986,12/31/1988,
03/31/2018,IBRD26530,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009828,NABARD I,$375000000.00,$0.00,$0.00,$375000000.00,$375000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1991,05/15/2006,05/28/1986,02/25/1986,09/16/1986,06/30/1991,03/08/1991
03/31/2018,IBRD26550,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Repaid,6.18,,P009004,KAYRAKTEPE HYDRO,$199641110.51,$178297643.54,$0.00,$21343466.97,$21343466.97,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1990,04/15/2003,03/03/1986,02/25/1986,03/26/1986,12/31/1994,10/19/1994
03/31/2018,IBRD2655S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP USD,Fully Repaid,7.15,,P009004,KAYRAKTEPE HYDRO,$358889.49,$0.00,$0.00,$358889.49,$358889.49,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1997,04/15/2003,03/03/1986,02/25/1986,03/26/1986,12/31/1994,
03/31/2018,IBRD26590,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,5.16,,P003499,DFC III,$75000000.00,$0.00,$0.00,$75000000.00,$75000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/15/1991,12/15/2005,04/16/1986,03/04/1986,07/03/1986,06/30/1991,12/06/1991
03/31/2018,IBRD26600,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P009914,CEMENT ENERGY SAVING,$165000000.00,$3465057.71,$0.00,$161534942.29,$161534942.29,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1991,04/01/2006,07/22/1986,03/20/1986,11/10/1986,06/30/1994,11/16/1994
03/31/2018,IBRD26610,SOUTH ASIA,IN,India,ICICI BANK LIMITED,IN,India,POOL LOAN,Fully Repaid,5.43,,P009914,CEMENT ENERGY SAVING,$35000000.00,$44078.85,$0.00,$34955921.15,$34955921.15,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1991,04/01/2006,07/22/1986,03/20/1986,11/10/1986,06/30/1994,11/07/1994
03/31/2018,IBRD26620,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Cancelled,7.43,,P009843,A.P. IRRIGATION II,$131000000.00,$131000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1991,04/01/2006,05/28/1986,03/20/1986,10/02/1987,06/30/1994,
03/31/2018,IBRD26630,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Repaid,6.18,,P008961,DR.& ON-FARM DEV.,$190086200.00,$80000000.00,$0.00,$110086200.00,$110086200.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1990,05/15/2003,03/27/1986,03/20/1986,06/15/1987,06/30/1995,06/15/1997
03/31/2018,IBRD2663S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP USD,Fully Repaid,7.15,,P008961,DR.& ON-FARM DEV.,$64913800.00,$1508961.60,$0.00,$63404838.40,$63404838.40,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1997,05/15/2003,03/27/1986,03/20/1986,06/15/1987,06/30/1995,10/06/1998
